昵称,内容,时间,设备,收藏,转发,评论数,点赞数
FM972荆州之声,【#武汉不明原因肺炎病原体为新型冠状病毒#】就武汉不明原因的病毒性肺炎疫情病原学鉴定进展问题，截至7日21时，专家组认为，本次不明原因的病毒性肺炎病例的病原体初步判定为新型冠状病毒。获得该病毒的全基因组序列，经核酸检测方法共检出新型冠状病毒阳性结果15例，从1例阳性病人样本中分离出该病毒 ?  展开全文c,"
01月09日10:19
",微博 weibo.com,0,0,0,3
腾讯新闻,【#武汉不明原因肺炎病原体为新型冠状病毒#】就武汉不明原因的病毒性肺炎疫情病原学鉴定进展问题，截至7日21时，专家组认为，本次不明原因的病毒性肺炎病例的病原体初步判定为新型冠状病毒。获得该病毒的全基因组序列，经核酸检测方法共检出新型冠状病毒阳性结果15例，从1例阳性病人样本中分离出该病毒 ?  展开全文c,"
01月09日10:05
",微博 weibo.com,0,1,2,2
华振荟,【融资难？找华振】华振荟每日资讯:就武汉不明原因的病毒性肺炎疫情病原学鉴定进展问题，记者今天从病原检测结果初步评估专家组了解到，截至2020年1月7日21时，实验室检出一种新型冠状病毒，获得该病毒的全基因组序列，经核酸检测方法共检出新型冠状病毒阳性结果15例，从1例阳性病人样本中分离出该病毒 ?  展开全文c,"
01月09日10:40
",微博 weibo.com,0,0,0,0
昆明市五华区科协,【初步判定！武汉不明原因肺炎病原体为新型冠状病毒】就武汉不明原因的病毒性肺炎疫情病原学鉴定进展问题，记者今天从病原检测结果初步评估专家组了解到，截至2020年1月7日21时，实验室检出一种新型冠状病毒，获得该病毒的全基因组序列，经核酸检测方法共检出新型冠状病毒阳性结果15例，从1例阳性病人 ?  展开全文c,"
01月09日09:39
",微博 weibo.com,0,0,0,0
内江中区公安,【#武汉不明原因肺炎病原体为新型冠状病毒#】就武汉不明原因的病毒性肺炎疫情病原学鉴定进展问题，央视记者今天从病原检测结果初步评估专家组了解到，截至2020年1月7日21时，实验室检出一种新型冠状病毒，获得该病毒的全基因组序列，经核酸检测方法共检出新型冠状病毒阳性结果15例，从1例阳性病人样本 ?  展开全文c,"
01月09日10:49
",HUAWEI P20 Pro,0,5,3,2
LXTX高端翡翠和田玉珠宝,早上好！1月9日，星期四，农历己亥年十二月十五！1、文旅部：圆明园等22家旅游景区确定为国家5A级景区；2、广东一男子盗窃逾千辆共享单车获刑3年半，退赔金20万元；3、珠海正式开罚后排不系安全带，司机提醒执意不系的乘客罚50；4、深圳：今年将在全国率先实现5G基础设施全覆盖和独立组网；5 ?  展开全文c,"
01月09日09:58
",荣耀20,0,0,0,0
读库库库库库库,#读库每日一签#   20200111  《世纪的哭泣》1985年的夏天，当一个电影明星被诊断为艾滋患者，报纸上无休止地讨论此事时，艾滋病疫情忽然变得触手可及。突然出现了要上学的艾滋儿童，要工作的艾滋劳工，这个国家的公共卫生系统面临着无法忽视的威胁。 ?,"
01月11日20:00
",微博 weibo.com,0,13,2,16
萍乡发布,【#武汉不明肺炎病原体初步判定为新型冠状病毒#】据央视，就武汉不明原因的病毒性肺炎疫情病原学鉴定进展问题，截至7日21时，专家组认为，本次不明原因的病毒性肺炎病例的病原体初步判定为新型冠状病毒。获得该病毒的全基因组序列，经核酸检测方法共检出新型冠状病毒阳性结果15例，从1例阳性病人样本中 ?  展开全文c,"
01月09日10:33
",360安全浏览器,0,0,0,0
陕西新媒体联合会,【#武汉不明原因肺炎病原体为新型冠状病毒#】就武汉不明原因的病毒性肺炎疫情病原学鉴定进展问题，截至7日21时，专家组认为，本次不明原因的病毒性肺炎病例的病原体初步判定为新型冠状病毒。获得该病毒的全基因组序列，经核酸检测方法共检出新型冠状病毒阳性结果15例，从1例阳性病人样本中分离出该病毒 ?  展开全文c,"
01月09日10:27
",微博 weibo.com,0,0,0,0
新文化报,【#武汉不明原因肺炎病原体为新型冠状病毒#】就武汉不明原因的病毒性肺炎疫情病原学鉴定进展问题，截至7日21时，专家组认为，本次不明原因的病毒性肺炎病例的病原体初步判定为新型冠状病毒。获得该病毒的全基因组序列，经核酸检测方法共检出新型冠状病毒阳性结果15例，从1例阳性病人样本中分离出该病毒 ?  展开全文c,"
01月09日10:18
",专业版微博,0,1,1,9
包子爸爸BP,[推荐] 武汉不明原因的病毒性肺炎疫情病原体初判为新型冠状病...。查看???O网页链接就武汉不明原因的病毒性肺炎疫情病原学鉴定进展问题，记者今天从病原检测结果初步评估专家组了解到，截至2020年1月7日21时，实验室检出一种新型冠状病毒，获得该病毒的全基因组序列，经核酸检测方 ?  展开全文c,"
01月09日10:04
",趣头条,0,0,0,0
做贷款的小糖糕,#武汉不明原因肺炎病原体为新型冠状病毒#武汉不明原因的病毒性肺炎疫情病原学鉴定进展问题，截至7日21时，专家组认为，本次不明原因的病毒性肺炎病例的病原体初步判定为新型冠状病毒。获得该病毒的全基因组序列，经核酸检测方法共检出新型冠状病毒阳性结果15例，从1例阳性病人样本中分离出该病毒，电 ?  展开全文c,"
01月09日10:40
",糖糕甜不甜Android,0,0,0,0
濠江日報社,#促加強衛生防疫 保障居民健康安全# 近日，為應對武漢不明原因肺炎的疫情，衛生局已將預警級別提升至較重的第3級，並將加強各口岸對旅客的健康監測，及向相關機構及人員發出指引，避免相關疫情在本澳爆發。立法議員、群力智庫理事長何潤生對相關疫情高度關注，認為當局必須密切注意事態的發展，適時向 ?  展开全文c,"
01月09日10:47
",微博 weibo.com,0,0,0,0
武汉视点,【#武汉不明原因肺炎病原体为新型冠状病毒#】据央视，就武汉不明原因的病毒性肺炎疫情病原学鉴定进展问题，记者今天从病原检测结果初步评估专家组了解到，截至2020年1月7日21时，实验室检出一种新型冠状病毒，获得该病毒的全基因组序列，经核酸检测方法共检出新型冠状病毒阳性结果15例，从1例阳性病人 ?  展开全文c,"
01月09日09:58
",Android,0,1,0,1
孚鱼1372,就武汉不明原因的病毒性肺炎疫情病原学鉴定进展问题，专家组认为，本次不明原因的病毒性肺炎病例的病原体初步判定为新型冠状病毒。 ?,"
01月11日19:52
",科普中国,0,0,0,0
南方健康-养生,【本次不明原因的病毒性肺炎病例的病原体初步判定为新型冠状病毒】就武汉不明原因的病毒性肺炎疫情病原学鉴定进展问题，央视新闻记者1月9日从病原检测结果初步评估专家组了解到，截至2020年1月7日21时，实验室检出一种新型冠状病毒，获得该病毒的全基因组序列，经核酸检测方法共检出新型冠状病毒阳性 ?  展开全文c,"
01月09日10:33
",微博搜索,0,0,0,1
凤凰周刊,【#武汉不明原因肺炎病原体为新型冠状病毒#】1月9日，据@央视新闻 ，武汉不明原因病毒性肺炎疫情病原体初步判定为新型冠状病毒。截至7日21时，实验室检出一种新型冠状病毒，获得该病毒的全基因组序列，经核酸检测方法共检出新型冠状病毒阳性结果15例，从1例阳性病人样本中分离出该病毒，电镜下呈现典型 ?  展开全文c,"
01月09日10:04
",微博国际版,0,9,14,26
央视网快看,【#武汉不明原因肺炎病原体为新型冠状病毒#】就武汉不明原因的病毒性肺炎疫情病原学鉴定进展问题，央视记者今天从病原检测结果初步评估专家组了解到，截至2020年1月7日21时，实验室检出一种新型冠状病毒，获得该病毒的全基因组序列，经核酸检测方法共检出新型冠状病毒阳性结果15例，从1例阳性病人样本 ?  展开全文c,"
01月09日10:40
",微博 weibo.com,0,8,0,12
广州市天虹气模制品有限公司,1月9日天虹气模制品有限公司? 星期四? 农历腊月十五1、2020年上半年将启动中巴经济走廊项下17个民生项目；2、美国拟降检验标准，猪肉安全令人担忧；3、微妙时刻 加拿大电信商突然为华为发声；4、全球电子消费品呈现万物智联新趋势；5、去年12月末 我国外储规模达3.1万亿美元，外储保持平稳是我国 ?  展开全文c,"
01月09日10:47
",专业版微博,0,0,0,0
北部湾在线,【#武汉不明原因肺炎病原体为新型冠状病毒#】就武汉不明原因的病毒性肺炎疫情病原学鉴定进展问题，截至7日21时，专家组认为，本次不明原因的病毒性肺炎病例的病原体初步判定为新型冠状病毒。获得该病毒的全基因组序列，经核酸检测方法共检出新型冠状病毒阳性结果15例，从1例阳性病人样本中分离出该病毒 ?  展开全文c,"
01月09日09:58
",微博 weibo.com,0,0,0,0
武汉金信润天,【#武汉不明原因肺炎病原体为新型冠状病毒#】就武汉不明原因的病毒性肺炎疫情病原学鉴定进展问题，截至7日21时，专家组认为，本次不明原因的病毒性肺炎病例的病原体初步判定为新型冠状病毒。获得该病毒的全基因组序列，经核酸检测方法共检出新型冠状病毒阳性结果15例，从1例阳性病人样本中分离出该病毒 ?  展开全文c,"
01月09日10:32
",360安全浏览器,0,0,0,0
视角志,【#武汉不明原因肺炎病原体为新型冠状病毒#】就武汉不明原因的病毒性肺炎疫情病原学鉴定进展问题，截至7日21时，专家组认为，本次不明原因的病毒性肺炎病例的病原体初步判定为新型冠状病毒。获得该病毒的全基因组序列，经核酸检测方法共检出新型冠状病毒阳性结果15例，从1例阳性病人样本中分离出该病毒 ?  展开全文c,"
01月09日09:57
",搜狗高速浏览器,0,0,0,0
新快报,【#武汉不明原因肺炎病原体为新型冠状病毒#】就武汉不明原因的病毒性肺炎疫情病原学鉴定进展问题，截至7日21时，专家组认为，本次不明原因的病毒性肺炎病例的病原体初步判定为新型冠状病毒。冠状病毒是一类主要引起呼吸道、肠道疾病的病原体。这类病毒颗粒的表面有许多规则排列的突起，整个病毒颗粒就 ?  展开全文c,"
01月09日10:32
",微博 weibo.com,0,9,3,11
武汉美食中心,#武汉同城#【动画科普冠状病毒，做好日常防护措施不必惊慌】武汉病毒性肺炎疫情引发社会广泛关注，经过专家组病原检测，病原体初步判定为新型冠状病毒。而在2002年的非典SARS，2012年的中东呼吸综合征，也是由冠状病毒感染引发。冠状病毒是一类主要引起呼吸道、肠道疾病的病原体，整个病毒颗粒就像一顶 ?  展开全文c,"
01月11日18:00
",微博视频,0,3,0,2
央视新闻,【#巴黎圣日耳曼队为中国加油#】当地时间23日，巴黎圣日耳曼队迎战波尔多队。开场前，场地中打出了“中国加油”的中英文标语。巴黎圣日耳曼队的球衣前，也印有“中国加油”字样。整场比赛中，球场边的LED屏上不断打出“中国加油”。这是巴黎圣日耳曼队第三次将胸前广告换成祝福文字，前两次 ?,"
今天09:21
",微博 weibo.com,0,416,543,5107
思想聚焦,B站上有哪些可以直接观看的优质纪录片？ ?,"
今天09:02
",微博 weibo.com,0,1310,156,2158
夕令咯,//@江南警哥:一辈子专注做一件事//@咩789:所以才有了这次疫情，普通的我们能一点不担心，照常工作生活，像没事一样啊//@狐狸是很萌的好吗:跪着看完了老爷子牛逼！,01月10日22:36,微博 weibo.com,0,353,59,598
财经961,【#武汉确诊41例感染新型冠状病毒肺炎患者# 】新华社武汉1月11日电（记者廖君、黎昌政）武汉市卫生健康委11日晨发布通报称，在“不明原因的病毒性肺炎”病原体初步判定为新型冠状病毒之后，武汉卫健委组织对现有患者标本进行检测，截至1月10日24时，初步诊断有新型冠状病毒感染的肺炎病例41例，其中重 ?  展开全文c,"
01月11日15:32
",iPhone客户端,0,0,0,0
慧心谭宇,两湖地区，转基因的老巢大本营！,01月11日10:31,专业版微博平台,0,470,2424,16777
非全麦吐司,,01月11日10:31,专业版微博平台,0,470,2424,16777
紫紫米露,《2019年12月河南省法定传染病疫情概况》2019年12月，全省共报告法定传染病120986例，死亡152例。O网页链接 @新浪新闻客户端 ?,"
01月11日17:14
",百度App,0,0,0,0
噫噫噫噫噫噫噫噫噫噫,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
涅槃叔,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
新浪娱乐,#谢娜肚子# 近日，有八卦媒体曝光一组@谢娜 春节前拍广告的照片。照片中，谢娜一身橘色吊带连衣裙笑容明媚，叉腰凹造型手臂纤细，但小腹微微隆起，被疑怀上二胎。O谢娜紧身裙腹部隆起疑怀二胎 ?,"
今天09:00
",微博 weibo.com,0,439,4070,88445
淘气党党,转提醒//@zfw平安浦城:：相信医疗专家组，不传谣不信谣！,01月11日09:32,专业版微博,0,171,172,1193
语1雨,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
宁夏政法,不信谣不传谣！,01月11日09:32,专业版微博,0,171,172,1193
雨阿毛毛,还是挺可怕的,01月11日10:31,专业版微博平台,0,470,2424,16777
紫紫米露,《2019年12月河南省法定传染病疫情概况》2019年12月，全省共报告法定传染病120986例，死亡152例。O网页链接 @杨紫 @央视新闻 ?,"
01月11日17:13
",百度App,0,0,0,0
不知道叫什么好呢好宝,//@江南警哥:一辈子专注做一件事//@咩789:所以才有了这次疫情，普通的我们能一点不担心，照常工作生活，像没事一样啊//@狐狸是很萌的好吗:跪着看完了老爷子牛逼！,01月10日22:36,微博 weibo.com,0,353,59,598
原涩复出,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
央视新闻,#雨定会停天定会晴#【长镜头直播 看“春景图”！】“暖岁节物早，万萌迎春达。”春的生机，正在萌发。福建漳州，成串香蕉香醉人；广西合山，草莓正红惹人怜；广东博罗，绿满菜园蔬果鲜；海南三亚，三角梅俏展春颜……戳直播↓看万物萌动、生机盎然的“春景图”！ 央视新闻的微博直播 . ?,"
今天08:56
",微博网页版,0,349,705,4887
洛水清君,//@江南警哥:一辈子专注做一件事//@咩789:所以才有了这次疫情，普通的我们能一点不担心，照常工作生活，像没事一样啊//@狐狸是很萌的好吗:跪着看完了老爷子牛逼！,01月10日22:36,微博 weibo.com,0,353,59,598
雨果熊___,转发微博,01月11日08:45,荣耀10 AI变色更潮美,0,2,3,23
木子就是我本人,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
joy6108,【春运撞上流感，如何不带感冒回家】1月10日，春运拉开大幕，车如梭，人如潮，地铁、车站、机场……挤满了归心似箭的人，然而近期关于流感疫情的报道层出不穷，给回家的喜悦蒙上了一层忧虑。......详情点击:O网页链接 ?,"
01月11日15:49
",智慧E保,0,0,0,0
Mydeerland,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
瑞阳焕山林,加强防范,01月11日10:31,专业版微博平台,0,470,2424,16777
无聊的帕丁顿熊,关注下。。,01月11日10:31,专业版微博平台,0,470,2424,16777
北京音乐广播,【独家完整版】听演员朱一龙深情朗诵的《武汉，你好吗》完整版音频，用家乡话将爱传递！我们在一起！北京音乐广FM97.4#用家乡话为武汉接力加油#活动正式开启！用家乡话录制视频“我是###，我来自###，武汉加油，中国加油，我们在一起！”加关键词#用家乡话为武汉接力加油#并 ?,"
今天09:05
",HUAWEI P30 Pro,0,9899,5172,27112
红盐,//@江南警哥:一辈子专注做一件事//@咩789:所以才有了这次疫情，普通的我们能一点不担心，照常工作生活，像没事一样啊//@狐狸是很萌的好吗:跪着看完了老爷子牛逼！,01月10日22:36,微博 weibo.com,0,353,59,598
波特爱看宝宝巴士,老李早日康复,01月11日10:31,专业版微博平台,0,470,2424,16777
媚瘦纤体,【香港专家：若武汉持续28日无新感染个案 疫情可算受控】香港医学会传染病顾问委员会主席梁子超今日在电台节目指，武汉病毒性肺炎人传人的效率相当低，若连续28日都无新感染个案，疫情可算是受控。梁子超表示，为防止大型社区爆发疫情，武汉当局有责任尽早公布病毒基因图谱。他认为预防社区爆发的较好 ?  展开全文c,"
01月11日16:29
",Android,0,0,0,0
紫竹wyq,转发,01月11日10:31,专业版微博平台,0,470,2424,16777
幸福的可可,港專家：若武漢持續28日無新感染個案 疫情可算受控 O网页链接 ?,"
01月11日17:13
",分享按钮,0,1,0,0
铱夏hola,+1//@炎热的瘦虎:最近决定就吃青菜萝卜了，带翅膀的都不吃，肯德基也不去，哪都不去，这总安全了吧,01月11日10:31,专业版微博平台,0,470,2424,16777
新浪海南,【#武汉不明原因肺炎导致1人死亡#】1月11日，湖北武汉市卫健委通报肺炎疫情时称，经初步诊断，有新型冠状病毒感染的肺炎病例41例，其中已出院2例、重症7例、死亡1例，其余患者病情稳定。死者为61岁男性，因呼吸衰竭、重症肺炎入院，该患者常年在武汉华南海鲜市场采购货物，入院后症状无好转，于1月9日 ?  展开全文c,"
01月11日15:00
",微博 weibo.com,0,0,1,4
股票情报员周周,服不服！！！！ ?,"
今天09:41
",5299铁粉Android,0,66,3371,5431
墨墨_bba,【武漢肺炎】陳肇始稱已要求取基因圖譜　但武漢忙於控疫情　不排除與內地專家會面 ?,"
01月11日14:28
",微博 weibo.com,0,0,0,0
n是我此生最美的风景n,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
fulei阿狸控丶,"请问看完了新闻了吗一开始就说了勤洗手戴口罩时刻注意体温。还要怎么预防呢,非典时期也不这么说的吗,还能有别的什么方法至于会不会传染人,不是也说了没有医护人员感染,人数没有几何增长,没有发现明显人传人证据吗感染途经,说了是海鲜城附近居民感染的呀,能不能看全新闻再发言",01月11日16:03,iPhone客户端,0,244,244,245
盛京视频,【春运进行时 春运期间密切防控武汉不明原因肺炎扩散】2020年中国春运1月10日将正式启动。对于在此期间如何防范武汉不明原因病毒性肺炎疫情扩散，民航方面还没有发现相关肺炎患者情况。民航局将保持密切关注，并加强与卫生部门的联系。交通运输部门也会做好旅客出行量大的区域消毒监测防护措施，包括交 ?  展开全文c,"
01月11日15:47
",微博云剪,0,0,0,2
蓝盒子-Nancy,//@江南警哥:一辈子专注做一件事//@咩789:所以才有了这次疫情，普通的我们能一点不担心，照常工作生活，像没事一样啊//@狐狸是很萌的好吗:跪着看完了老爷子牛逼！,01月10日22:36,微博 weibo.com,0,353,59,598
-UU姐-,//@我們是香港警嫂:这是内地看到的报道。很正常，呼吁不要误信造谣，理性求证。回头看下香港的报道。,01月11日09:32,专业版微博,0,171,172,1193
雪糕2124,啊？,01月11日10:31,专业版微博平台,0,470,2424,16777
央视新闻,#雨定会停天定会晴#【长镜头直播 看“春景图”！】“暖岁节物早，万萌迎春达。”春的生机，正在萌发。福建漳州，成串香蕉香醉人；广西合山，草莓正红惹人怜；广东博罗，绿满菜园蔬果鲜；海南三亚，三角梅俏展春颜……戳直播↓看万物萌动、生机盎然的“春景图”！ 央视新闻的微博直播 . ?,"
今天08:56
",微博网页版,0,347,704,4876
羊皮狼与狼皮羊,//@江南警哥:一辈子专注做一件事//@咩789:所以才有了这次疫情，普通的我们能一点不担心，照常工作生活，像没事一样啊//@狐狸是很萌的好吗:跪着看完了老爷子牛逼！,01月10日22:36,微博 weibo.com,0,353,59,598
青春在爆炸,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
遂宁新生活,武汉确诊41例感染新型冠状病毒肺炎患者 死亡1例武汉市卫生健康委11日晨发布通报称，在“不明原因的病毒性肺炎”病原体初步判定为新型冠状病毒之后，武汉卫健委组织对现有患者标本进行检测，截至1月10日24时，初步诊断有新型冠状病毒感染的肺炎病例41例，其中重症7例、死亡1例，其余患者病情稳定。去 ?  展开全文c,"
01月11日17:50
",360安全浏览器,0,0,0,0
LALAERS拉尔斯,#公告# 上新安排、出货安排、假期安排周一-周六上班，周日休假非上班时间，任何疑问旺旺都可以先留言，客服看到第一时间会给大家回复~~上新计划可能受疫情影响延后3月5日#魔女之心# 款式：JSK，衬衫，鞋，包3-4月#致敬梵高 星月夜# 款式：JSK，鞋，包，豪华限定款SP4-5月 ?  展开全文c,"
01月11日15:30
",微博 weibo.com,0,4,31,140
liangyisz,专家称系新型冠状病毒 武汉不明原因的病毒性肺炎疫情病原学鉴定取得初步进展 O专家称系新型冠状病毒 武汉不明原因的病毒性肺炎疫情病原学鉴定取得初步进展 ?,"
01月11日16:28
",学习强国客户端,0,0,0,0
ivyliao0411,相信医疗专家组//@上海长安网:相信医疗专家组，不传谣不信谣！,01月11日09:32,专业版微博,0,171,172,1193
幸福的可可,『港專家：若武漢持續28日無新感染個案 疫情可算受控 - 香港文匯網』O网页链接 ?,"
01月11日17:13
",HUAWEI Mate 9 Pro,0,0,0,0
矮大紧指south,昨天从武汉站转车，戴口罩的人真多啊,01月11日10:31,专业版微博平台,0,470,2424,16777
辣鸡本辣,,01月11日10:31,专业版微博平台,0,470,2424,16777
人民日报,【武汉市金银潭医院，这对#医护夫妻在车上度过29个夜晚#】44岁的涂盛锦是武汉市金银潭医院医师，40岁的曹珊是病区护士。到22日晚，已是这对夫妻在车上度过的第29个晚上。正月初一开始，陪伴8年的爱车成了他们第二个家。“房间是有，但酒店到医院开车10多分钟。遇到抢救的，那是按秒算，有这时间就可能 ?,"
今天09:12
",微博 weibo.com,0,706,1130,13945
中国日报网,【#武汉不明原因肺炎导致1人死亡# 官方：春运期间将防范疫情扩散】1月11日，武汉卫健委发布通报：初步诊断有新型冠状病毒感染的肺炎病例41例，其中已出院2例，重症7例，死亡1例，其余患者病情稳定。官方：春运期间将防范武汉不明原因肺炎疫情扩散。#专家解读武汉不明原因肺炎#，称武汉不明原因的病毒性 ?  展开全文c,"
01月11日14:27
",360安全浏览器,0,2,0,2
山风迷妹的日常,//@江南警哥:一辈子专注做一件事//@咩789:所以才有了这次疫情，普通的我们能一点不担心，照常工作生活，像没事一样啊//@狐狸是很萌的好吗:跪着看完了老爷子牛逼！,01月10日22:36,微博 weibo.com,0,353,59,598
笙歌散尽离人去36144,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
深海里的鱼喵儿,如何防范！,01月11日10:31,专业版微博平台,0,470,2424,16777
helen52u,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
保康新闻联播,【“松材线虫病”大科普！它的防治技术你知道多少？】小伙伴们 你知道吗？如果发生大面积松树枯死这就可能是松材线虫病造成的它属重大疫情保康县地处山区拥有广袤的松林资源一旦发生松材线虫病就会对松树造成毁灭性危害带来不可挽回的财产损失▲关于松材线虫病今天就由小编来为大家进行一个完整  ?  展开全文c,"
01月11日14:09
",微博 weibo.com,0,0,0,0
污丞相,武汉卫健委：#不明肺炎已检病例中死亡1例#在“不明原因的病毒性肺炎”病原体初步判定为新型冠状病毒之后，国家、省市专家组立即对不明原因的病毒性肺炎诊疗、监测等方案进行修订完善。武汉市卫生健康委组织对现有患者标本进行了检测，截至2020年1月10日24时，已完成病原核酸检测。国家、省市专家组对 ?  展开全文c,"
01月11日13:38
",国泰君安君弘,0,0,16,5
铁路的卫士,失职贪官与执法者参与谋杀案！！工人李淑芬流血又流泪！父亲壮烈牺牲！！家人受伤害！遭威胁！！为国家利益，为党和人民利益！付出了巨大代价！发微博上万条，寻找中央专案组，请求立案彻查！！失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐 ?  展开全文c,"
01月11日13:20
",iPad mini,0,0,0,0
华声在线,【最新！#武汉不明原因肺炎导致1人死亡# 官方：春运期间将防范疫情扩散】1月11日，武汉卫健委发布通报：初步诊断有新型冠状病毒感染的肺炎病例41例，其中已出院2例，重症7例，死亡1例，其余患者病情稳定。官方：春运期间将防范武汉不明原因肺炎疫情扩散。#专家解读武汉不明原因肺炎#，称武汉不明原因的 ?  展开全文c,"
01月11日13:30
",微博 weibo.com,0,0,0,1
怀孕280天,#武汉不明原因肺炎病原体为新型冠状病毒#【动画科普冠状病毒，做好日常防护措施不必惊慌】武汉病毒性肺炎疫情引发社会广泛关注，经过专家组病原检测，病原体初步判定为新型冠状病毒。而在2002年的非典SARS，2012年的中东呼吸综合征，也是由冠状病毒感染引发。冠状病毒是一类主要引起呼吸道、肠道疾病的 ?  展开全文c,"
01月11日17:49
",科学科普 · 视频社区,0,1,0,6
Optimism-鸿,【中国春运今天拉开大幕 交通部门严防武汉肺炎春运期间传播】为严防武汉病毒性肺炎在春运期间传播，中国交通部门将在客流密集的交通枢纽、客运站等地重点消毒监测。国新办昨日举行2020年春运记者会，民航、铁路部门官员均称已在运输环节严阵以待，目前尚无武汉病毒性肺炎疫情报告。 ?,"
01月11日15:29
",红米Redmi,0,0,0,0
香港商報網,【香港专家：若武汉持续28日无新感染个案 疫情可算受控】香港医学会传染病顾问委员会主席梁子超今日在电台节目指，武汉病毒性肺炎人传人的效率相当低，若连续28日都无新感染个案，疫情可算是受控。梁子超表示，为防止大型社区爆发疫情，武汉当局有责任尽早公布病毒基因图谱。他认为预防社区爆发的较好 ?  展开全文c,"
01月11日16:28
",微博 weibo.com,0,6,17,77
雾中的大海clario,又碰到湖工的兄弟姐妹了哈哈哈哈//@姜姜JiaNglaI:所以武汉还在搞短学期实践强制留校的学校可以放假了吗？食堂也不开门只能点外卖吃,01月11日10:31,专业版微博平台,0,470,2424,16777
济宁新闻网,【#武汉不明原因肺炎导致1人死亡#】#武汉通报不明原因肺炎情况# ，初步诊断有新型冠状病毒感染的肺炎病例41例，其中已出院2例、重症7例、死亡1例，其余患者病情稳定。 #专家解读武汉不明原因肺炎#，表示已初步判定是由一种新型冠状病毒引起，目前来看该病毒的致病性较弱，病患病情和整体疫情处于可控状 ?  展开全文c,"
01月11日17:13
",微博 weibo.com,0,0,0,2
像我这样的少年c,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
花千股1987,临近春节，各位注意安全呢。相信国家能处理好，“非典”都经历过，这算啥呢,01月11日10:31,专业版微博平台,0,470,2424,16777
京城张宝,@人民日报 【#五问武汉不明原因肺炎#】#专家解读武汉不明原因肺炎#    ①问：本次疫情病例是怎样诊断的？    答：根据患者临床表现、流行病学史和病原学检测结果综合研判。    ②问：本次疫情病例临床表现上有什么特点？                        答：临床表现为发热、乏力等全身症状，伴有干咳，住 ?  展开全文c,"
01月11日14:27
",荣耀手机 勇敢做自己,0,1,1,0
伽陀朵的决心,帮你转了 500套餐预定//@PCY灿烈201806:香港已经在说死了一千多人了，一看到内地来的就一脸嫌弃,01月11日10:31,专业版微博平台,0,470,2424,16777
周主b办感五_eI,转发微博,01月11日14:27,360安全浏览器,0,2,0,2
开封政法,相信医疗专家组，不传谣不信谣！,01月11日09:32,专业版微博,0,171,172,1193
两人一马漫桃花十里,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
Leo萌东,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
陶子月san,我的天？？,01月11日10:31,专业版微博平台,0,470,2424,16777
浙江义乌的小伙伴,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
萌萌0409,//@江南警哥:一辈子专注做一件事//@咩789:所以才有了这次疫情，普通的我们能一点不担心，照常工作生活，像没事一样啊//@狐狸是很萌的好吗:跪着看完了老爷子牛逼！,01月10日22:36,微博 weibo.com,0,353,59,598
基巴潦妹,囝奵奺奻回囙囜 #武汉8名不明原因病毒性肺炎患者已出院#看来疫情已经牢牢控制住了#生命医学# 2昆明 2昆明 ?,"
01月11日17:46
",微博 weibo.com,0,0,0,0
B宝1994,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
西红柿皮有毒,//@24HZ阿洋:当初非洲猪瘟也是这么说的“已经控制住了”//@sdjnmxh:可防咋防？可控咋控？说就要说到点上。,01月11日10:31,专业版微博平台,0,470,2424,16777
愿望余额九位数,我的妈呀,01月11日10:31,专业版微博平台,0,470,2424,16777
陕西政法,相信医疗专家组，不传谣不信谣！@中国长安网,01月11日09:32,专业版微博,0,171,172,1193
仙女小娴,@别作妖1993,01月11日10:31,专业版微博平台,0,470,2424,16777
熟地黄007,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
bingo巴拉巴拉巴拉,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16777
敏谷子谷子,望平安,01月11日10:31,专业版微博平台,0,470,2424,16777
我是萌少女77,我正在接触肺炎患者,01月11日10:31,专业版微博平台,0,470,2424,16777
周豆果,//@疾风中青勁草:全靠專家和医护的努力，終於找出病因来了！春運人多車多，大家要注意健康，开心回家過年,01月11日09:32,专业版微博,0,171,172,1193
