中国网直播,【武汉卫健委：#发现不明原因的病毒性肺炎患者44例# 未发现人传人证据】2019年12月以来，我委开展呼吸道疾病及相关疾病监测，发现不明原因的病毒性肺炎病例，病例临床表现主要为发热，少数病人呼吸困难，胸片呈双肺浸润性病灶。截至2020年1月3日8时，共发现符合不明原因的病毒性肺炎诊断患者44例，其中 ​  展开全文c,"
01月03日21:29
",HUAWEI P10 Plus,0,0,0,1
用户7332551141,流感传播太快也太广了，现在医术的进步真不知到底是好事还是坏事，像这种流感搁在以前应该能算上疫情了吧，有了疫情人们还会反思造成疫情伤亡的原因，而现在流感的发生人人都知是呼吸道疾病是因为空气污染造成的，然而医术的控制很少伤亡但却很伤身体，只是有些我们看不那么明显不觉得那么可怕了。每年 ​  展开全文c,"
01月05日19:49
",乐视手机,0,0,0,0
JUAN-卷卷童鞋,回复@猪贵我不贵:中国在这方面还是控制的比较好的，历史上几次大的疫情在我国都没有西方严重，像黑死病//@猪贵我不贵:还没查出病因，看来是新的病毒了,01月03日17:10,微博 weibo.com,0,3546,6915,78143
台湾经济报道,台湾去年12月31日起对武汉入境航班实施登机检疫，卫福部疾管署也在昨天公开大陆卫生当局向卫福部通报内容，减轻公众担心。因当地迟迟无法确认病毒类型，疾管署也三度向大陆卫生当局提出派员协助调查疫情。香港则从1月3日才开始行动，新加坡迄今未进行全面检疫。此前台湾也成功阻止非洲猪瘟病毒的传播。,01月04日21:29,微博 weibo.com,0,1284,1011,6932
玖智韧,@人民日报：【武汉卫健委：#武汉发现不明原因病毒性肺炎重症11例#】3日，#武汉卫健委通报不明原因肺炎#：2019年12月以来，我委开展呼吸道疾病及相关疾病监测，发现不明原因的病毒性肺炎病例，病例临床表现主要为发热，少数病人呼吸困难，胸片呈双肺浸润性病灶。截至2020年1月3日8时，共发现符合不明原 ​  展开全文c,"
01月03日19:26
",OPPO A7,0,0,0,1
用户2338256044,"非典比这慎重多了,传染了那么久捂不住了才知道。",01月03日17:26,iPhone客户端,0,490,356,327
盈盈一水间6677,控制疫情，不传谣不造谣,01月05日20:40,专业版微博平台,0,518,219,934
青春尔做伴永驻常青,我在看：【武汉肺炎疫情涉事市场休市 动物内脏曾散落街角】#跟新浪看热点# O武汉新冠肺炎疫情涉事市场休市 动物内脏曾散落街角 ​,"
01月05日21:24
",新浪新闻客户端,0,0,0,0
我爱井冈映山红,转发微博,01月02日17:29,"
                        01月03日 22:38
                        ",0,180,688,6953
湖北之声,#武汉市卫健委关于肺炎疫情的情况通报# 2019年12月31日以来，武汉市卫生健康委员会在武汉市开展了不明原因的病毒性肺炎病例搜索和回顾性调查工作。截至2020年1月5日8时，武汉市共报告符合不明原因的病毒性肺炎诊断患者59例，其中重症患者7例，其余患者生命体征总体稳定，目前所有患者均在武汉市医疗机 ​  展开全文c,"
01月05日20:46
",iPhone客户端,0,5,2,4
将动保进行到底,私自贩卖和屠宰猫狗，野生动物是疫情爆发的最重要原因，老百姓都懂这背后的黑色利益链和保护伞，希望政府加大力度打击，严惩猫狗贩子，和野生动物贩卖贩子。保护老百姓生命安全和社会稳定。那些什么都吃的吃货们，为了你们自己的生命和家人的幸福，请抑制你们本不该有的 ​  展开全文c,"
01月03日22:14
",iPhone客户端,0,17,0,19
陳諾諾醫師,我還記得當年非典疫情瞞到最後大爆發的時候，很多醫生和病人一起被隔離在醫院裡。很多醫生感染非典殉職。這位醫生經歷過非典後被襲擊致殘，骨折都要銷假回來上班，不是因為她喜歡如此，而是因為不得已。不去呼籲改善醫療環境，反而去讚揚鼓勵這種犧牲，只會讓醫生越來越心灰意冷。//@Void-空:,01月05日09:38,"
                        01月05日 19:48
                        ",0,40959,925,59474
红星闪闪的木头人-020,【武汉市卫健委关于不明原因的病毒性肺炎情况通报】3日，武汉市卫生健康委员会通报称：2019年12月以来，我委开展呼吸道疾病及相关疾病监测，发现不明原因的病毒性肺炎病例，病例临床表现主要为发热，少数病人呼吸困难，胸片呈双肺浸润性病灶。截至2020年1月3日8时，共发现符合不明原因的病毒性肺 ​  展开全文c,"
01月03日20:05
",红米Redmi,0,0,0,0
中国网新闻中心,【武汉卫健委：#武汉发现不明原因病毒性肺炎重症11例#】3日，#武汉卫健委通报不明原因肺炎#：2019年12月以来，我委开展呼吸道疾病及相关疾病监测，发现不明原因的病毒性肺炎病例，病例临床表现主要为发热，少数病人呼吸困难，胸片呈双肺浸润性病灶。截至2020年1月3日8时，共发现符合不明原因的病毒性肺 ​  展开全文c,"
01月03日19:24
",微博 weibo.com,0,1,0,1
消失在樱花里的GAGA,#武汉卫健委通报不明原因肺炎# 一些憨批，不知道怎么想的。总要众人皆醉我独醒，关心几句，只会来回说不信谣不传谣，避免恐慌。搞的高高在上，还以为卫健委的小号呢！叫他注意防护戴口罩，顶回来这不好好的，没死呢！再多问一些情况，来一句关你们外地人啥事?管好你们自己，生怕对武汉有啥名誉损失 ​  展开全文c,"
01月03日21:47
",华为手机 畅享玩不停,0,29,180,618
证心1988,【2003Q4】 600511 国药股份2003年春突如其来的“非典”疫情给公司经营上带来诸多困难，公司及时调整经营模式，加强管理、努力克服困难，全力以赴加大营销力度，2003年全年实现主营业务收入147，204万元，同比增加20.28%，利润总额5，411万元，同比增长21.95%，净利润3，274万元，同比增长25.04%，毛 ​  展开全文c,"
01月05日22:35
",微博 weibo.com,0,0,0,0
阿汤布莱克,想起15年nh爆mers的时候我正准备去狗地 天天研究疫情睡不着纠结尬贵的票 最后硬着头皮戴着口罩去蹦迪了 放到现在多贵的票扔了我也不去 ​,"
01月05日21:15
",iPhone 11 Pro,0,0,0,0
南京晨报,【武汉发现不明原因病毒性肺炎诊断患者44例】据武汉市卫健委3日最新通报，截至当日8时，共发现符合不明原因病毒性肺炎诊断患者44例，其中重症11例。　　通报说，目前所有病例均在武汉市医疗机构接受隔离治疗，除11名重症外，患者生命体征总体稳定。　　流行病学调查显示，部分病例为武汉市华南海鲜城 ​  展开全文c,"
01月03日22:37
",专业版微博,0,4,2,1
玉娇龙之卧虎藏龙,现在中国对传染病防治的技术和经验是成熟的，不会有大的疫情传播的,01月05日20:39,微博 weibo.com,0,7126,7181,81756
倔强的两个人的孤单,外出佩戴口罩密闭空间少呆 像防流感一样防不明原因肺炎2020-01-03 19:16:43新京报 记者：王卡拉近日，武汉华南市场发生的不明原因肺炎事件，将“不明原因肺炎”的概念带入公众视野。1月3日，武汉市卫生健康委发布最新进展，截至2020年1月3日8时，共发现符合不明原因的病毒性肺炎诊断患者44例，其中 ​  展开全文c,"
01月03日22:08
",荣耀20i,0,0,0,0
帅哥志鹏,武汉卫健委：发现不明原因的病毒性肺炎患者44例 未发现人传人证据截至2020年1月3日8时，共发现符合不明原因的病毒性肺炎诊断患者44例，其中重症11例，其余患者生命体征总体稳定。截至目前，初步调查表明，未发现明显的人传人证据，未发现医务人员感染。2019年12月以来，我委开展呼吸道疾病及相关疾病 ​  展开全文c,"
01月05日19:35
",360安全浏览器,0,0,0,0
砀山发布,【武汉卫健委：#武汉发现不明原因病毒性肺炎重症11例#】1月3日，武汉市卫健委发布关于不明原因的病毒性肺炎情况通报。全文如下：2019年12月以来，我委开展呼吸道疾病及相关疾病监测，发现不明原因的病毒性肺炎病例，病例临床表现主要为发热，少数病人呼吸困难，胸片呈双肺浸润性病灶。截至2020年1月3 ​  展开全文c,"
01月03日20:04
",微博 weibo.com,0,0,0,0
浅兮代荷,要想控制疫情，首先就要想办法斩断感染途径。最近这几天，我们要挨家 ​,"
01月03日19:22
",微博 weibo.com,0,0,0,0
湖南女性,#武汉卫健委通报不明原因肺炎#【武汉卫健委：武汉发现不明原因病毒性肺炎重症11例】3日，武汉卫健委通报不明原因肺炎：2019年12月以来，我委开展呼吸道疾病及相关疾病监测，发现不明原因的病毒性肺炎病例，病例临床表现主要为发热，少数病人呼吸困难，胸片呈双肺浸润性病灶。截至2020年1月3日8时，共发 ​  展开全文c,"
01月03日21:45
",HUAWEI Mate30 Pro 5G,0,0,0,0
微视频天下,#日本#此次疫情，日本展现了极大的诚意，泱泱中华分的清楚也从来不是小格局的民族，看看这个日本人在南京问路的视频吧#日本女孩鞠躬为武汉募捐# #奈良小鹿饿得开始吃草# L微视频天下的微博视频 ​,"
01月05日22:34
",火星Android,0,100,87,971
回笼鸭DUCK,转发微博,01月05日21:05,iPhone 7,0,3,0,17
魏RW,转发微博,01月02日17:29,"
                        01月03日 22:36
                        ",0,180,688,6953
BBao_W,，这个项目是县委书记马鸿昌的脸面，如果真的确定这次疫情和马鸿 ​,"
01月03日22:07
",微博 weibo.com,0,0,0,0
每天刷微博真的好辛苦,有点《皇帝的新装》的感觉！不可想象却是真真切切的事实，一遍又一遍的在重复着历史。#板蓝根是怎样成为国民神药的？ 原创大象公会知识、见识、见闻，给你最好的饭桌谈资，知道分子的进修基地。官方微信号idxgh2013关注传染病的风声一来，中国某些地区的板蓝根就会脱销。世界上还有什么病是板蓝根 ​  展开全文c,"
01月05日19:25
",Android,0,0,0,0
天津政法,#武汉卫健委通报不明原因肺炎#【武汉市卫健委关于不明原因的病毒性肺炎情况通报】3日，武汉市卫生健康委员会通报称：2019年12月以来，我委开展呼吸道疾病及相关疾病监测，发现不明原因的病毒性肺炎病例，病例临床表现主要为发热，少数病人呼吸困难，胸片呈双肺浸润性病灶。截至2020年1月3日8时， ​  展开全文c,"
01月03日20:02
",荣耀V10 我AI的快,0,0,0,2
安庆天天直播,【武汉卫健委：#武汉发现不明原因病毒性肺炎重症11例#】3日，#武汉卫健委通报不明原因肺炎#：2019年12月以来，我委开展呼吸道疾病及相关疾病监测，发现不明原因的病毒性肺炎病例，病例临床表现主要为发热，少数病人呼吸困难，胸片呈双肺浸润性病灶。截至2020年1月3日8时，共发现符合不明原因的病毒性肺 ​  展开全文c,"
01月03日19:21
",nova5i 2400万AI四摄,0,0,0,0
铁路的卫士,危急时刻挺身而出！工人李淑芬流血又流泪！！父亲壮烈牺牲！！家人受伤害！遭威胁！！为国家利益，为党和人民利益！付出了巨大代价！发微博上万条，为何这样冷漠！？失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐案，失职贪官和凶手，逍遥法 ​  展开全文c,"
01月05日22:31
",iPad mini,0,0,0,0
Mythaya,我现在就持续发热不退… 希望疫情赶紧好起来,01月05日21:03,"
                        01月05日 21:13
                        ",0,264,316,1630
Hello_rongjiaj彡ia,"身在武汉的我一点也不乐观,总有人说武汉人很乐观。",01月03日17:26,iPhone客户端,0,490,356,327
青少年性教育学堂,【关于#武汉肺炎疫情#，你最关心的6个问题都有答案了！】今天下午，武汉市卫健委通报肺炎疫情尚未发现明显人传人现象，未发现医务人员感染，已初步分析病例系病毒性肺炎，目前对病原的检测及感染原因的调查正在进行中。不少人心中还有疑问：疫情跟水产病毒有关吗？目前武汉各大医院是什么情况？板蓝根 ​  展开全文c,"
01月03日22:04
",Android,0,0,1,1
大马头条新闻,［新加坡出现武汉肺炎］狮城出现首起与中国武汉肺炎疫情相关的可疑病例，3岁女童没到过病毒源地却出现肺炎症状。传染病专家受访时指出，这意味着神秘肺炎很可能与2003年的急性呼吸系统综合征（SARS）疫情一样，有人传人的可能性。大多数武汉肺炎患者都到过武汉华南海鲜市场，该市场被怀疑是武汉肺炎的 ​  展开全文c,"
01月05日19:22
",微博国际版,0,126,113,421
大众日报,【武汉卫健委：#武汉发现不明原因病毒性肺炎重症11例#】3日，#武汉卫健委通报不明原因肺炎#：2019年12月以来，我委开展呼吸道疾病及相关疾病监测，发现不明原因的病毒性肺炎病例，病例临床表现主要为发热，少数病人呼吸困难，胸片呈双肺浸润性病灶。截至2020年1月3日8时，共发现符合不明原因的病毒性肺 ​  展开全文c,"
01月03日20:02
",HUAWEI P30,0,0,0,1
铁路的卫士,危急时刻挺身而出！工人李淑芬流血又流泪！！父亲壮烈牺牲！！家人受伤害！遭威胁！！为国家利益，为党和人民利益！付出了巨大代价！发微博上万条，为何这样冷漠！？失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐案，失职贪官和凶手，逍遥法 ​  展开全文c,"
01月05日22:31
",iPad mini,0,0,0,0
查理的卢,这有什么好感谢的？及时公布疫情不是应该的吗？鉴于教训，是不是黑话？ ​,"
01月05日21:08
",Android,0,0,0,0
天眼新闻,【武汉卫健委：#武汉发现不明原因病毒性肺炎重症11例#】3日，#武汉卫健委通报不明原因肺炎#：2019年12月以来，我委开展呼吸道疾病及相关疾病监测，发现不明原因的病毒性肺炎病例，病例临床表现主要为发热，少数病人呼吸困难，胸片呈双肺浸润性病灶。截至2020年1月3日8时，共发现符合不明原因的病毒性肺 ​  展开全文c,"
01月03日22:32
",HUAWEI P30,0,0,0,1
山西阳泉市反邪教,【武汉发现不明原因病毒性肺炎诊断患者44例】据武汉市卫健委3日最新通报，截至当日8时，共发现符合不明原因病毒性肺炎诊断患者44例，其中重症11例。　　通报说，目前所有病例均在武汉市医疗机构接受隔离治疗，除11名重症外，患者生命体征总体稳定。　　流行病学调查显示，部分病例为武汉市华南海鲜城 ​  展开全文c,"
01月03日22:02
",nova4自拍极点全面屏,0,2,0,1
深圳小天,港专家建议高铁站加强对武汉到港列车监测。湖北武汉市爆发不明肺炎疫情的病原未明，港中大呼吸系统学教授许树昌今(5日)在电视节目表示，农历新年将至，香港与内地交通将往返更频繁，但目前只有机场有红外线监测仪检查旅客体温，建议途经武汉的高铁亦应该加强监测，例如考虑在列车上进行检疫，或在高铁 ​  展开全文c,"
01月05日19:17
",深圳小天超话,0,10,125,702
燕阵沧州,#武汉发现不明原因肺炎# 【最新！武汉共发现44例病毒性肺炎患者】武汉市卫健委今日发布关于不明原因的病毒性肺炎情况通报，通报全文如下：2019年12月以来，我委开展呼吸道疾病及相关疾病监测，发现不明原因的病毒性肺炎病例，病例临床表现主要为发热，少数病人呼吸困难，胸片呈双肺浸润性病灶。截至2 ​  展开全文c,"
01月03日20:01
",Android,0,1,0,2
颓废少女刊_TUZii,看完竟然有点想哭？？？（多么庆幸当年读小学的我没被感染能活下来🙏,2019年12月31日12:40,"
                        01月05日 22:29
                        ",0,63,20,191
马鞍山帮帮,#武汉不明原因肺炎已排除SARS病原#一段描写2003年抗非典的视频片段，尽管距今已经16年多，但视频里的一些画面，仍然让人记忆犹新。多难兴邦，中国这艘巨轮始终破浪前进！ L人民随笔的微博视频 ​ ​​​,"
01月05日21:05
",iPhone 7,0,3,0,17
HelloMrTung,回复@校服上的清香八年不会散:延迟通报可以理解？意思就是已经知道了是什么疫情，但就是隐而不发，让人民活在未知的恐惧之中才是真的会乱！//@校服上的清香八年不会散:回复@猪贵我不贵:其实国家延迟通报可以理解，按照中国人传讹的速度，国家会乱…,01月03日17:10,微博 weibo.com,0,3546,6915,78143
江门电台,【冬春季病毒性肺炎可防可控 需注意个人防护】近日，武汉市卫生健康委员会通报肺炎疫情称，已发现27例病例，其中7例病情严重，调查未发现明显人传人现象，未发现医务人员感染。目前对病原的检测及感染原因正在调查。正值冬春病毒性肺炎高发季节，病毒性肺炎有哪些危害，市民该如何预防呢？　　市人民 ​  展开全文c,"
01月03日22:00
",iPhone客户端,0,0,0,1
叕垒垒叠叠,//@环保小痞://@金陵野百合://@天地野保:禁止买卖与消费某些动物才行。//@天地自然保护团队: 武汉又爆发疫情了！ O网页链接 @健康中国@国家林业和草原局@市说新语@中国政府网@自然资源部  在全中国管控并禁止部分危险动物的贸易与消费好吗？现在是时机了！！,2019年12月14日00:36,微博 weibo.com,0,166,36,45
米鼠秦,不能随便“入口”！市场监管部门防控H7N9疫情O不能随便“入口”！市场监管部门防控H7N9疫情 ​,"
01月05日22:23
",中山日报客户端,0,0,0,0
健康管理师考试资讯,【武汉卫健委：#武汉发现不明原因病毒性肺炎重症11例#】1月3日，武汉市卫健委发布关于不明原因的病毒性肺炎情况通报。全文如下：2019年12月以来，我委开展呼吸道疾病及相关疾病监测，发现不明原因的病毒性肺炎病例，病例临床表现主要为发热，少数病人呼吸困难，胸片呈双肺浸润性病灶。截至2020年1月3 ​  展开全文c,"
01月03日22:00
",微博 weibo.com,0,0,0,0
湖北医声医事,【武汉卫健委：#武汉发现不明原因病毒性肺炎重症11例#】3日，#武汉卫健委通报不明原因肺炎#：2019年12月以来，我委开展呼吸道疾病及相关疾病监测，发现不明原因的病毒性肺炎病例，病例临床表现主要为发热，少数病人呼吸困难，胸片呈双肺浸润性病灶。截至2020年1月3日8时，共发现符合不明原因的病毒性肺 ​  展开全文c,"
01月03日20:00
",iPhone客户端,0,0,0,0
小股典,根据武汉市卫生健康委员会最新公布数据显示，武汉不明肺炎病患增至59人，其中七人在重症监护 ​​​​，具体见图。HK新增8起疑似个案，总计16个。HK卫生署卫生防护中心今天（5日）公布，公立医生及私人医生截至中午12时在过去24小时共接收八名曾在过去14天到访过武汉，并出现发烧、呼吸道感染或肺炎 ​  展开全文c,"
01月05日22:19
",微博财经超话,0,0,0,1
箫汲,话说也不是啥都做不了。之前内蒙疫情据说就和全球变暖当地啮齿类大量滋生有关。所以大家为了防疫也要支持Greta哟~啾咪！,01月03日19:08,微博 weibo.com,0,15,0,45
网络新闻资讯社,#武汉卫健委通报不明原因肺炎#【武汉市卫健委关于不明原因的病毒性肺炎情况通报】3日，武汉市卫生健康委员会通报称：2019年12月以来，我委开展呼吸道疾病及相关疾病监测，发现不明原因的病毒性肺炎病例，病例临床表现主要为发热，少数病人呼吸困难，胸片呈双肺浸润性病灶。截至2020年1月3日8时， ​  展开全文c,"
01月03日19:52
",前置双摄vivo X9Plus,0,0,0,0
寧晓言,佘诗曼昨天出席活动担任代言人，她透露12月收炉休息到新年后才复工，期间去了日本、泰国和台湾旅行，但都没多拍照，在泰国也没拍影泳衣照留念，只是纯粹放假休息。佘诗曼全程跟女生同行，她笑称都想有异性一起，希望尽快找到男友。问之前在内地拍剧没遇上合适对象？她淡然指都只是合作对手，还没有心仪 ​  展开全文c,"
01月05日13:33
",HUAWEI Mate 30 Pro,0,9,21,23
环球新视界天行道义,【警惕！新加坡出现第一起与武汉肺炎疫情相关病例！】（来自 @一点资讯）O警惕！新加坡出现第一起与武汉肺炎疫情相关病例！ ​,"
01月05日13:33
",一点资讯小米,0,0,4,8
Sunday_200201,还27例   不是早就发表说意见升级到47例吗？敢不敢来句实话啊,01月01日11:28,微博 weibo.com,0,38,94,562
壹峰信,听说#李易峰氧气罩吻#没看够？hey bro，徐律表示有些压力 ​,"
今天20:51
",李易峰超话,0,3153,2552,11847
赵不周,尤瓦尔·赫拉利在《未来简史》中曾描述到14世纪到21世纪之间人类智慧逐步战胜了饥荒、瘟疫和战争。无论是1694年的法国大饥荒还是1974年的中国大逃亡，或者14世纪30年代的黑死病或者16世纪的天花病毒，甚至2003年的SARS和2005年的禽流感，哪怕是2014年的埃博拉疫情又或者艾滋病毒，21世纪的“和平”也有 ​  展开全文c,"
01月05日13:13
",iPhone 11,0,0,0,2
Crossfg,是啊，就算不慌，去看看连武汉自己都不慌，难道不会觉得心慌慌？最新公布的疫情信息是前天，不戴口罩不知哪来的人流，没有像样的舆情。太诡异了。,01月05日16:11,打库克掉的iPhone 8,0,4,6,62
何方小小,不是说冬天很难传播疫情吗？怎么国外都有了？还是武汉去的。当年非典是广东那边开始的？,01月05日09:45,"
                        01月05日 15:01
                        ",0,0,0,0
石家庄卫生健康,#健康医达# 【感染诺如病毒，该如何应对？ 】诺如病毒是一组形态相似、抗原性略有不同的病毒颗粒，主要表现为腹泻和呕吐，然后逐渐出现腹痛、恶心、头疼、发热、畏寒等症状，国际上通常称之为急性胃肠炎。一般在人体感染诺如病毒12至48小时内出现相应的症状，病毒导致人患急性胃肠炎，若病情轻微，不 ​  展开全文c,"
01月05日14:16
",微博 weibo.com,0,0,0,0
千叶浮生若梦,猪肉的涨价是由于非洲猪瘟所导致的。非洲猪瘟作为一种针对猪的传染性疾病，造成了大量生猪感染、死亡。尽管该病毒目前对人类并无太大危害，但专家建议还是不要食用被病毒感染的猪肉。同时，生猪跨省市调配，增加了生猪间疾病感染的机会，因此需要对受感染的生猪进行无害化处理，市场上的猪肉供给量大幅 ​  展开全文c,"
01月05日12:43
",超阔爱的iPhone 8 Plus（银色）,0,0,1,3
每日一狗,巴西有两只狗狗因为跟豪猪打架变刺猬了，铲屎官就立马送它们去医院，打了麻醉拔刺。随后，德牧先从麻醉中苏醒，还没办法站立的它，在看到同伴一动不动的躺着时，以为它死掉了！于是德牧就努力的爬到同伴身边，然后抱着它就大哭了起来......真的有被狗子的感情感动到！ L每日一狗的微博视频 ​,"
今天21:23
",微博视频,0,295,210,2095
中山日报,不能随便“入口”！市场监管部门防控H7N9疫情O不能随便“入口”！市场监管部门防控H7N9疫情 ​,"
01月05日13:12
",360安全浏览器,0,0,0,0
时空裂痕_,快转微博,01月02日20:05,微博 weibo.com,0,2,0,11
死于青春啊,武汉肺炎疫情最新报道 患者家属:亲人病情好转 O武汉肺炎疫情最新报道 患者家属:亲人病情好转 ​,"
01月05日15:00
",分享按钮,0,0,0,0
社会事件辣评,#社会新闻#江苏扬州大学爆肺结核疫情，校方：数名患病学生已入院治疗！ L社会事件辣评的微博视频 ​,"
01月05日14:13
",微博网页,0,0,0,0
微博济南,#微提示#【济南各大医院被挤爆  有这些症状一定要警惕】2019年12月以来，济南各大医院儿科门诊量骤增。在省妇幼保健院看到，输液室里人满为患，儿内科副主任医师袭学芹说，和往年相比，今年主要的变化就是患重症肺炎的孩子增多，表现为大叶性肺炎的也比较多。“最常见的就是一些呼吸道合胞病毒感染，还 ​  展开全文c,"
01月05日12:41
",微博 weibo.com,0,1,2,2
时代少年团-贺峻霖,谁能想到，我拥有一家子的墨镜呢😎 O绿洲 ​,"
今天21:10
",绿洲APP,0,25326,10335,72907
乌审旗反邪教,【#武汉市卫健委通报肺炎疫情情况#：未发现明显人传人现象】据湖北武汉市卫健委：近期武汉部分医疗机构已发现27例病毒性肺炎病例，均已隔离治疗。,2019年12月31日14:05,iPhone客户端,0,29,26,29
道法自然不可说,2003年，美国打伊拉克，中国经历了“非典”疫情，包括从广州传到香港。2020年，专家说是美国伊朗“摊牌”之年，又出现了包括肺炎在内的疫情，据说还传到了新加坡和香港。有没有研究玄学的能解释一下 ​​​,"
01月05日16:49
",小米Max2 大屏大电量,0,2,3,9
用户avkhs6c67c,转发微博,01月01日21:02,微博 weibo.com,0,180,256,488
古力扎哪,#武汉发现不明原因肺炎##武汉不明原因肺炎已做好隔离#2019年岁末，出现在武汉的一场“不明原因病毒性肺炎”疫情牵动人心。最早发现并集中出现多例“不明原因病毒性肺炎”诊断患者的武汉市华南海鲜批发市场，已于2020年1月1日清晨实行休市，进行环境卫生整治。根据1月3日武汉卫健委官方通报，流行病学 ​  展开全文c,"
01月05日14:04
",iPhone客户端,0,0,2,0
8视界新闻新加坡,【武汉爆发神秘肺炎疫情 六大须知】中国湖北省武汉市出现不明原因的肺炎疫情，我国也疑似出现第一起病例，一名曾去过武汉的三岁女童出现肺炎症状。疫情爆发后引发2003年SARS疫情重现的担忧。这个神秘病毒又有多严重？O网页链接 ​,"
01月05日16:45
",微博 weibo.com,0,5,2,7
竹林七湾,转发微博,01月02日17:29,"
                        01月05日 12:21
                        ",0,180,688,6953
时代少年团-贺峻霖,谁能想到，我拥有一家子的墨镜呢😎 O绿洲 ​,"
今天21:10
",绿洲APP,0,25283,10267,71534
相均为之,03年有两件大事，一则是席卷全国的非典，一则是我在西工大毕业。读大学的最后一年，在西外学法语，与建华同桌，来自西南凉都，唯一一个以气候特征命名的城市，疫情让学校半封闭，每天课间对着栅栏内外那些苦命鸳鸯的指指点点成了我们的乐趣，离结业越来越近，他眼里的火焰，比我更有活力。转眼十五年多 ​  展开全文c,"
01月05日14:03
",iPhone客户端,0,0,0,1
江西师范大学消防志愿者服务队,#消防小讲堂# 【身边的应急避难所你知道吗？】应急避难场所就是应对突发公共事件的一项灾民安置措施。是现代化大城市用于民众躲避火灾、爆炸、洪水、地震、疫情等重大突发公共事件的安全避难场所。今天我们就来了解它👇 ​ ​​(via@四川消防) ​,"
01月05日15:56
",vivo AI智慧拍照X21,0,1,1,8
狂龙十八段,下班 ​,"
今天21:07
",iPhone 11 Pro Max,0,6,378,2177
我是姜绍平,最新！武汉不明肺病疫情情况，和防治大全。重要！O最新！武汉共发现44例病毒性肺炎患者，重症11例。专家解读如何防治 ​,"
01月05日12:02
",华为手机 畅享玩不停,0,0,0,2
思想聚焦,愿你的生活温暖如常日子总是温柔闪光 ​,"
今天20:58
",微博 weibo.com,0,954,193,2178
边蹬边笑,转发微博,01月02日17:29,"
                        01月05日 13:07
                        ",0,180,688,6953
国民健康,"警告：不到24小时，香港增加6例不明肺炎患者，香港这次是除了武汉之外疫情最严重的地区，新增病例在不断增加。武汉爆发这种不明病毒性肺炎，引发外界的极大关注。因为中国大陆曾在2002年至2003年爆发令人恐惧的萨斯(SARS非典)疫情，曾传到27个国家和地区，感染者为8,437人，仅香港一地有299人死亡。 ​","
01月05日14:41
",iPhone客户端,0,1,0,1
中国舆论场,#中国舆论场#【期身体出现这些症状，千万别大意！】最近，天气越来越冷，出门穿上厚厚的衣服，仿佛都于事无补。而常常伴随强降温而来的，还有流感国家流感中心日前发布周报显示：中国内地南北方省份，流感活动水平继续攀升，暴发疫情仍然高发，大部分省份已先后进入，今年冬季的流行季。 ​  展开全文c,"
01月05日16:45
",微博 weibo.com,0,0,0,3
每日一狗,巴西有两只狗狗因为跟豪猪打架变刺猬了，铲屎官就立马送它们去医院，打了麻醉拔刺。随后，德牧先从麻醉中苏醒，还没办法站立的它，在看到同伴一动不动的躺着时，以为它死掉了！于是德牧就努力的爬到同伴身边，然后抱着它就大哭了起来......真的有被狗子的感情感动到！ L每日一狗的微博视频 ​,"
今天21:23
",微博视频,0,259,198,1867
西北本无风,按照新加坡的病例纳入标准，我女儿是不是就要被按武汉不明原因肺炎隔离了？但是我仔细看了下孩子的既往病历记录，每年冬天12月份，都会发烧（39℃以上），昨天晚上就在同济医院急诊儿科就诊，检查结果显示病毒感染合并细菌感染，开了点抗病毒颗粒配合抗生素对症治疗就可以了，但医生叮嘱如果发烧不止就 ​  展开全文c,"
01月05日14:01
",HUAWEI P20,0,0,0,12
废柴2019,非瘟疫情加速规模化进程，牧原迎来快速提高市占率的良机。生猪养殖行业拥有万亿规模，仍以散户养殖为主，CR10不到9%，牧原市占率为1.6%，行业第二，仅次于温氏股份3.2%。对标海外，法国和美国的规模养殖比例超过90%。这一前提的成立要建立在非瘟持续的情况下，非瘟其实就是相当于人类的艾滋病，要不就 ​  展开全文c,"
01月05日15:46
",微博 weibo.com,0,0,0,0
人民日报,【习近平：#越是在这个时候越要增强信心#】①中华民族历史上经历过很多磨难，但从来没有被压垮过，而是愈挫愈勇，不断在磨难中成长、从磨难中奋起。②不获全胜决不轻言成功。③越是在这个时候，越要用全面、辩证、长远的眼光看待我国发展，越要增强信心、坚定信心。统筹推进疫情防控和经济社会发展，习 ​,"
今天21:20
",微博 weibo.com,0,1821,603,5883
憑空捏造暗渡陳倉,一到有流感疫情的時候，就燒艾白醋板藍根⋯⋯愚昧是比什麼都嚴重的病。 ​,"
01月05日11:56
",iPhone客户端,0,0,0,3
铁路的卫士,危急时刻挺身而出！工人李淑芬流血又流泪！！父亲壮烈牺牲！！家人受伤害！遭威胁！！为国家利益，为党和人民利益！付出了巨大代价！发微博上万条，为何这样冷漠！？失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐案，失职贪官和凶手，逍遥法 ​  展开全文c,"
01月05日11:46
",iPad mini,0,0,0,0
